id,name,val
5188,user_5188,7782.0
5189,user_5189,7783.5
5190,user_5190,7785.0
5191,user_5191,7786.5
5192,user_5192,7788.0
5193,user_5193,7789.5
5194,user_5194,7791.0
5195,user_5195,7792.5
5196,user_5196,7794.0
5197,user_5197,7795.5
5198,user_5198,7797.0
5199,user_5199,7798.5
5200,user_5200,7800.0
5201,user_5201,7801.5
5202,user_5202,7803.0
5203,user_5203,7804.5
5204,user_5204,7806.0
5205,user_5205,7807.5
5206,user_5206,7809.0
5207,user_5207,7810.5
5208,user_5208,7812.0
5209,user_5209,7813.5
5210,user_5210,7815.0
5211,user_5211,7816.5
5212,user_5212,7818.0
5213,user_5213,7819.5
5214,user_5214,7821.0
5215,user_5215,7822.5
5216,user_5216,7824.0
5217,user_5217,7825.5
5218,user_5218,7827.0
5219,user_5219,7828.5
5220,user_5220,7830.0
5221,user_5221,7831.5
5222,user_5222,7833.0
5223,user_5223,7834.5
5224,user_5224,7836.0
5225,user_5225,7837.5
5226,user_5226,7839.0
5227,user_5227,7840.5
5228,user_5228,7842.0
5229,user_5229,7843.5
5230,user_5230,7845.0
5231,user_5231,7846.5
5232,user_5232,7848.0
5233,user_5233,7849.5
5234,user_5234,7851.0
5235,user_5235,7852.5
5236,user_5236,7854.0
5237,user_5237,7855.5
5238,user_5238,7857.0
5239,user_5239,7858.5
5240,user_5240,7860.0
5241,user_5241,7861.5
5242,user_5242,7863.0
5243,user_5243,7864.5
5244,user_5244,7866.0
5245,user_5245,7867.5
5246,user_5246,7869.0
5247,user_5247,7870.5
5248,user_5248,7872.0
5249,user_5249,7873.5
5250,user_5250,7875.0
5251,user_5251,7876.5
5252,user_5252,7878.0
5253,user_5253,7879.5
5254,user_5254,7881.0
5255,user_5255,7882.5
5256,user_5256,7884.0
5257,user_5257,7885.5
5258,user_5258,7887.0
5259,user_5259,7888.5
5260,user_5260,7890.0
5261,user_5261,7891.5
5262,user_5262,7893.0
5263,user_5263,7894.5
5264,user_5264,7896.0
5265,user_5265,7897.5
5266,user_5266,7899.0
5267,user_5267,7900.5
5268,user_5268,7902.0
5269,user_5269,7903.5
5270,user_5270,7905.0
5271,user_5271,7906.5
5272,user_5272,7908.0
5273,user_5273,7909.5
5274,user_5274,7911.0
5275,user_5275,7912.5
5276,user_5276,7914.0
5277,user_5277,7915.5
5278,user_5278,7917.0
5279,user_5279,7918.5
5280,user_5280,7920.0
5281,user_5281,7921.5
5282,user_5282,7923.0
5283,user_5283,7924.5
5284,user_5284,7926.0
5285,user_5285,7927.5
5286,user_5286,7929.0
5287,user_5287,7930.5
5288,user_5288,7932.0
5289,user_5289,7933.5
5290,user_5290,7935.0
5291,user_5291,7936.5
5292,user_5292,7938.0
5293,user_5293,7939.5
5294,user_5294,7941.0
5295,user_5295,7942.5
5296,user_5296,7944.0
5297,user_5297,7945.5
5298,user_5298,7947.0
5299,user_5299,7948.5
5300,user_5300,7950.0
5301,user_5301,7951.5
5302,user_5302,7953.0
5303,user_5303,7954.5
5304,user_5304,7956.0
5305,user_5305,7957.5
5306,user_5306,7959.0
5307,user_5307,7960.5
5308,user_5308,7962.0
5309,user_5309,7963.5
5310,user_5310,7965.0
5311,user_5311,7966.5
5312,user_5312,7968.0
5313,user_5313,7969.5
5314,user_5314,7971.0
5315,user_5315,7972.5
5316,user_5316,7974.0
5317,user_5317,7975.5
5318,user_5318,7977.0
5319,user_5319,7978.5
5320,user_5320,7980.0
5321,user_5321,7981.5
5322,user_5322,7983.0
5323,user_5323,7984.5
5324,user_5324,7986.0
5325,user_5325,7987.5
5326,user_5326,7989.0
5327,user_5327,7990.5
5328,user_5328,7992.0
5329,user_5329,7993.5
5330,user_5330,7995.0
5331,user_5331,7996.5
5332,user_5332,7998.0
5333,user_5333,7999.5
5334,user_5334,8001.0
5335,user_5335,8002.5
5336,user_5336,8004.0
5337,user_5337,8005.5
5338,user_5338,8007.0
5339,user_5339,8008.5
5340,user_5340,8010.0
5341,user_5341,8011.5
5342,user_5342,8013.0
5343,user_5343,8014.5
5344,user_5344,8016.0
5345,user_5345,8017.5
5346,user_5346,8019.0
5347,user_5347,8020.5
5348,user_5348,8022.0
5349,user_5349,8023.5
5350,user_5350,8025.0
5351,user_5351,8026.5
5352,user_5352,8028.0
5353,user_5353,8029.5
5354,user_5354,8031.0
5355,user_5355,8032.5
5356,user_5356,8034.0
5357,user_5357,8035.5
5358,user_5358,8037.0
5359,user_5359,8038.5
5360,user_5360,8040.0
5361,user_5361,8041.5
5362,user_5362,8043.0
5363,user_5363,8044.5
5364,user_5364,8046.0
5365,user_5365,8047.5
5366,user_5366,8049.0
5367,user_5367,8050.5
5368,user_5368,8052.0
5369,user_5369,8053.5
5370,user_5370,8055.0
5371,user_5371,8056.5
5372,user_5372,8058.0
5373,user_5373,8059.5
5374,user_5374,8061.0
5375,user_5375,8062.5
5376,user_5376,8064.0
5377,user_5377,8065.5
5378,user_5378,8067.0
5379,user_5379,8068.5
5380,user_5380,8070.0
5381,user_5381,8071.5
5382,user_5382,8073.0
5383,user_5383,8074.5
5384,user_5384,8076.0
5385,user_5385,8077.5
5386,user_5386,8079.0
5387,user_5387,8080.5
5388,user_5388,8082.0
5389,user_5389,8083.5
5390,user_5390,8085.0
5391,user_5391,8086.5
5392,user_5392,8088.0
5393,user_5393,8089.5
5394,user_5394,8091.0
5395,user_5395,8092.5
5396,user_5396,8094.0
5397,user_5397,8095.5
5398,user_5398,8097.0
5399,user_5399,8098.5
5400,user_5400,8100.0
5401,user_5401,8101.5
5402,user_5402,8103.0
5403,user_5403,8104.5
5404,user_5404,8106.0
5405,user_5405,8107.5
5406,user_5406,8109.0
5407,user_5407,8110.5
5408,user_5408,8112.0
5409,user_5409,8113.5
5410,user_5410,8115.0
5411,user_5411,8116.5
5412,user_5412,8118.0
5413,user_5413,8119.5
5414,user_5414,8121.0
5415,user_5415,8122.5
5416,user_5416,8124.0
5417,user_5417,8125.5
5418,user_5418,8127.0
5419,user_5419,8128.5
5420,user_5420,8130.0
5421,user_5421,8131.5
5422,user_5422,8133.0
5423,user_5423,8134.5
5424,user_5424,8136.0
5425,user_5425,8137.5
5426,user_5426,8139.0
5427,user_5427,8140.5
5428,user_5428,8142.0
5429,user_5429,8143.5
5430,user_5430,8145.0
5431,user_5431,8146.5
5432,user_5432,8148.0
5433,user_5433,8149.5
5434,user_5434,8151.0
5435,user_5435,8152.5
5436,user_5436,8154.0
5437,user_5437,8155.5
5438,user_5438,8157.0
5439,user_5439,8158.5
5440,user_5440,8160.0
5441,user_5441,8161.5
5442,user_5442,8163.0
5443,user_5443,8164.5
5444,user_5444,8166.0
5445,user_5445,8167.5
5446,user_5446,8169.0
5447,user_5447,8170.5
5448,user_5448,8172.0
5449,user_5449,8173.5
5450,user_5450,8175.0
5451,user_5451,8176.5
5452,user_5452,8178.0
5453,user_5453,8179.5
5454,user_5454,8181.0
5455,user_5455,8182.5
5456,user_5456,8184.0
5457,user_5457,8185.5
5458,user_5458,8187.0
5459,user_5459,8188.5
5460,user_5460,8190.0
5461,user_5461,8191.5
5462,user_5462,8193.0
5463,user_5463,8194.5
5464,user_5464,8196.0
5465,user_5465,8197.5
5466,user_5466,8199.0
5467,user_5467,8200.5
5468,user_5468,8202.0
5469,user_5469,8203.5
5470,user_5470,8205.0
5471,user_5471,8206.5
5472,user_5472,8208.0
5473,user_5473,8209.5
5474,user_5474,8211.0
5475,user_5475,8212.5
5476,user_5476,8214.0
5477,user_5477,8215.5
5478,user_5478,8217.0
5479,user_5479,8218.5
5480,user_5480,8220.0
5481,user_5481,8221.5
5482,user_5482,8223.0
5483,user_5483,8224.5
5484,user_5484,8226.0
5485,user_5485,8227.5
5486,user_5486,8229.0
5487,user_5487,8230.5
5488,user_5488,8232.0
5489,user_5489,8233.5
5490,user_5490,8235.0
5491,user_5491,8236.5
5492,user_5492,8238.0
5493,user_5493,8239.5
5494,user_5494,8241.0
5495,user_5495,8242.5
5496,user_5496,8244.0
5497,user_5497,8245.5
5498,user_5498,8247.0
5499,user_5499,8248.5
5500,user_5500,8250.0
5501,user_5501,8251.5
5502,user_5502,8253.0
5503,user_5503,8254.5
5504,user_5504,8256.0
5505,user_5505,8257.5
5506,user_5506,8259.0
5507,user_5507,8260.5
5508,user_5508,8262.0
5509,user_5509,8263.5
5510,user_5510,8265.0
5511,user_5511,8266.5
5512,user_5512,8268.0
5513,user_5513,8269.5
5514,user_5514,8271.0
5515,user_5515,8272.5
5516,user_5516,8274.0
5517,user_5517,8275.5
5518,user_5518,8277.0
5519,user_5519,8278.5
5520,user_5520,8280.0
5521,user_5521,8281.5
5522,user_5522,8283.0
5523,user_5523,8284.5
5524,user_5524,8286.0
5525,user_5525,8287.5
5526,user_5526,8289.0
5527,user_5527,8290.5
5528,user_5528,8292.0
5529,user_5529,8293.5
5530,user_5530,8295.0
5531,user_5531,8296.5
5532,user_5532,8298.0
5533,user_5533,8299.5
5534,user_5534,8301.0
5535,user_5535,8302.5
5536,user_5536,8304.0
5537,user_5537,8305.5
5538,user_5538,8307.0
5539,user_5539,8308.5
5540,user_5540,8310.0
5541,user_5541,8311.5
5542,user_5542,8313.0
5543,user_5543,8314.5
5544,user_5544,8316.0
5545,user_5545,8317.5
5546,user_5546,8319.0
5547,user_5547,8320.5
5548,user_5548,8322.0
5549,user_5549,8323.5
5550,user_5550,8325.0
5551,user_5551,8326.5
5552,user_5552,8328.0
5553,user_5553,8329.5
5554,user_5554,8331.0
5555,user_5555,8332.5
5556,user_5556,8334.0
5557,user_5557,8335.5
5558,user_5558,8337.0
5559,user_5559,8338.5
5560,user_5560,8340.0
5561,user_5561,8341.5
5562,user_5562,8343.0
5563,user_5563,8344.5
5564,user_5564,8346.0
5565,user_5565,8347.5
5566,user_5566,8349.0
5567,user_5567,8350.5
5568,user_5568,8352.0
5569,user_5569,8353.5
5570,user_5570,8355.0
5571,user_5571,8356.5
5572,user_5572,8358.0
5573,user_5573,8359.5
5574,user_5574,8361.0
5575,user_5575,8362.5
5576,user_5576,8364.0
5577,user_5577,8365.5
5578,user_5578,8367.0
5579,user_5579,8368.5
5580,user_5580,8370.0
5581,user_5581,8371.5
5582,user_5582,8373.0
5583,user_5583,8374.5
5584,user_5584,8376.0
5585,user_5585,8377.5
5586,user_5586,8379.0
5587,user_5587,8380.5
5588,user_5588,8382.0
5589,user_5589,8383.5
5590,user_5590,8385.0
5591,user_5591,8386.5
5592,user_5592,8388.0
5593,user_5593,8389.5
5594,user_5594,8391.0
5595,user_5595,8392.5
5596,user_5596,8394.0
5597,user_5597,8395.5
5598,user_5598,8397.0
5599,user_5599,8398.5
5600,user_5600,8400.0
5601,user_5601,8401.5
5602,user_5602,8403.0
5603,user_5603,8404.5
5604,user_5604,8406.0
5605,user_5605,8407.5
5606,user_5606,8409.0
5607,user_5607,8410.5
5608,user_5608,8412.0
5609,user_5609,8413.5
5610,user_5610,8415.0
5611,user_5611,8416.5
5612,user_5612,8418.0
5613,user_5613,8419.5
5614,user_5614,8421.0
5615,user_5615,8422.5
5616,user_5616,8424.0
5617,user_5617,8425.5
5618,user_5618,8427.0
5619,user_5619,8428.5
5620,user_5620,8430.0
5621,user_5621,8431.5
5622,user_5622,8433.0
5623,user_5623,8434.5
5624,user_5624,8436.0
5625,user_5625,8437.5
5626,user_5626,8439.0
5627,user_5627,8440.5
5628,user_5628,8442.0
5629,user_5629,8443.5
5630,user_5630,8445.0
5631,user_5631,8446.5
5632,user_5632,8448.0
5633,user_5633,8449.5
5634,user_5634,8451.0
5635,user_5635,8452.5
5636,user_5636,8454.0
5637,user_5637,8455.5
5638,user_5638,8457.0
5639,user_5639,8458.5
5640,user_5640,8460.0
5641,user_5641,8461.5
5642,user_5642,8463.0
5643,user_5643,8464.5
5644,user_5644,8466.0
5645,user_5645,8467.5
5646,user_5646,8469.0
5647,user_5647,8470.5
5648,user_5648,8472.0
5649,user_5649,8473.5
5650,user_5650,8475.0
5651,user_5651,8476.5
5652,user_5652,8478.0
5653,user_5653,8479.5
5654,user_5654,8481.0
5655,user_5655,8482.5
5656,user_5656,8484.0
5657,user_5657,8485.5
5658,user_5658,8487.0
5659,user_5659,8488.5
5660,user_5660,8490.0
5661,user_5661,8491.5
5662,user_5662,8493.0
5663,user_5663,8494.5
5664,user_5664,8496.0
5665,user_5665,8497.5
5666,user_5666,8499.0
5667,user_5667,8500.5
5668,user_5668,8502.0
5669,user_5669,8503.5
5670,user_5670,8505.0
5671,user_5671,8506.5
5672,user_5672,8508.0
5673,user_5673,8509.5
5674,user_5674,8511.0
5675,user_5675,8512.5
5676,user_5676,8514.0
5677,user_5677,8515.5
5678,user_5678,8517.0
5679,user_5679,8518.5
5680,user_5680,8520.0
5681,user_5681,8521.5
5682,user_5682,8523.0
5683,user_5683,8524.5
5684,user_5684,8526.0
5685,user_5685,8527.5
5686,user_5686,8529.0
5687,user_5687,8530.5
5688,user_5688,8532.0
5689,user_5689,8533.5
5690,user_5690,8535.0
5691,user_5691,8536.5
5692,user_5692,8538.0
5693,user_5693,8539.5
5694,user_5694,8541.0
5695,user_5695,8542.5
5696,user_5696,8544.0
5697,user_5697,8545.5
5698,user_5698,8547.0
5699,user_5699,8548.5
5700,user_5700,8550.0
5701,user_5701,8551.5
5702,user_5702,8553.0
5703,user_5703,8554.5
5704,user_5704,8556.0
5705,user_5705,8557.5
5706,user_5706,8559.0
5707,user_5707,8560.5
5708,user_5708,8562.0
5709,user_5709,8563.5
5710,user_5710,8565.0
5711,user_5711,8566.5
5712,user_5712,8568.0
5713,user_5713,8569.5
5714,user_5714,8571.0
5715,user_5715,8572.5
5716,user_5716,8574.0
5717,user_5717,8575.5
5718,user_5718,8577.0
5719,user_5719,8578.5
5720,user_5720,8580.0
5721,user_5721,8581.5
5722,user_5722,8583.0
5723,user_5723,8584.5
5724,user_5724,8586.0
5725,user_5725,8587.5
5726,user_5726,8589.0
5727,user_5727,8590.5
5728,user_5728,8592.0
5729,user_5729,8593.5
5730,user_5730,8595.0
5731,user_5731,8596.5
5732,user_5732,8598.0
5733,user_5733,8599.5
5734,user_5734,8601.0
5735,user_5735,8602.5
5736,user_5736,8604.0
5737,user_5737,8605.5
5738,user_5738,8607.0
5739,user_5739,8608.5
5740,user_5740,8610.0
5741,user_5741,8611.5
5742,user_5742,8613.0
5743,user_5743,8614.5
5744,user_5744,8616.0
5745,user_5745,8617.5
5746,user_5746,8619.0
5747,user_5747,8620.5
5748,user_5748,8622.0
5749,user_5749,8623.5
5750,user_5750,8625.0
5751,user_5751,8626.5
5752,user_5752,8628.0
5753,user_5753,8629.5
5754,user_5754,8631.0
5755,user_5755,8632.5
5756,user_5756,8634.0
5757,user_5757,8635.5
5758,user_5758,8637.0
5759,user_5759,8638.5
5760,user_5760,8640.0
5761,user_5761,8641.5
5762,user_5762,8643.0
5763,user_5763,8644.5
5764,user_5764,8646.0
5765,user_5765,8647.5
5766,user_5766,8649.0
5767,user_5767,8650.5
5768,user_5768,8652.0
5769,user_5769,8653.5
5770,user_5770,8655.0
5771,user_5771,8656.5
5772,user_5772,8658.0
5773,user_5773,8659.5
5774,user_5774,8661.0
5775,user_5775,8662.5
5776,user_5776,8664.0
5777,user_5777,8665.5
5778,user_5778,8667.0
5779,user_5779,8668.5
5780,user_5780,8670.0
5781,user_5781,8671.5
5782,user_5782,8673.0
5783,user_5783,8674.5
5784,user_5784,8676.0
5785,user_5785,8677.5
5786,user_5786,8679.0
5787,user_5787,8680.5
5788,user_5788,8682.0
5789,user_5789,8683.5
5790,user_5790,8685.0
5791,user_5791,8686.5
5792,user_5792,8688.0
5793,user_5793,8689.5
5794,user_5794,8691.0
5795,user_5795,8692.5
5796,user_5796,8694.0
5797,user_5797,8695.5
5798,user_5798,8697.0
5799,user_5799,8698.5
5800,user_5800,8700.0
5801,user_5801,8701.5
5802,user_5802,8703.0
5803,user_5803,8704.5
5804,user_5804,8706.0
5805,user_5805,8707.5
5806,user_5806,8709.0
5807,user_5807,8710.5
5808,user_5808,8712.0
5809,user_5809,8713.5
5810,user_5810,8715.0
5811,user_5811,8716.5
5812,user_5812,8718.0
5813,user_5813,8719.5
5814,user_5814,8721.0
5815,user_5815,8722.5
5816,user_5816,8724.0
5817,user_5817,8725.5
5818,user_5818,8727.0
5819,user_5819,8728.5
5820,user_5820,8730.0
5821,user_5821,8731.5
5822,user_5822,8733.0
5823,user_5823,8734.5
5824,user_5824,8736.0
5825,user_5825,8737.5
5826,user_5826,8739.0
5827,user_5827,8740.5
5828,user_5828,8742.0
5829,user_5829,8743.5
5830,user_5830,8745.0
5831,user_5831,8746.5
5832,user_5832,8748.0
5833,user_5833,8749.5
5834,user_5834,8751.0
5835,user_5835,8752.5
5836,user_5836,8754.0
5837,user_5837,8755.5
5838,user_5838,8757.0
5839,user_5839,8758.5
5840,user_5840,8760.0
5841,user_5841,8761.5
5842,user_5842,8763.0
5843,user_5843,8764.5
5844,user_5844,8766.0
5845,user_5845,8767.5
5846,user_5846,8769.0
5847,user_5847,8770.5
5848,user_5848,8772.0
5849,user_5849,8773.5
5850,user_5850,8775.0
5851,user_5851,8776.5
5852,user_5852,8778.0
5853,user_5853,8779.5
5854,user_5854,8781.0
5855,user_5855,8782.5
5856,user_5856,8784.0
5857,user_5857,8785.5
5858,user_5858,8787.0
5859,user_5859,8788.5
5860,user_5860,8790.0
5861,user_5861,8791.5
5862,user_5862,8793.0
5863,user_5863,8794.5
5864,user_5864,8796.0
5865,user_5865,8797.5
5866,user_5866,8799.0
5867,user_5867,8800.5
5868,user_5868,8802.0
5869,user_5869,8803.5
5870,user_5870,8805.0
5871,user_5871,8806.5
5872,user_5872,8808.0
5873,user_5873,8809.5
5874,user_5874,8811.0
5875,user_5875,8812.5
5876,user_5876,8814.0
5877,user_5877,8815.5
5878,user_5878,8817.0
5879,user_5879,8818.5
5880,user_5880,8820.0
5881,user_5881,8821.5
5882,user_5882,8823.0
5883,user_5883,8824.5
5884,user_5884,8826.0
5885,user_5885,8827.5
5886,user_5886,8829.0
5887,user_5887,8830.5
5888,user_5888,8832.0
5889,user_5889,8833.5
5890,user_5890,8835.0
5891,user_5891,8836.5
5892,user_5892,8838.0
5893,user_5893,8839.5
5894,user_5894,8841.0
5895,user_5895,8842.5
5896,user_5896,8844.0
5897,user_5897,8845.5
5898,user_5898,8847.0
5899,user_5899,8848.5
5900,user_5900,8850.0
5901,user_5901,8851.5
5902,user_5902,8853.0
5903,user_5903,8854.5
5904,user_5904,8856.0
5905,user_5905,8857.5
5906,user_5906,8859.0
5907,user_5907,8860.5
5908,user_5908,8862.0
5909,user_5909,8863.5
5910,user_5910,8865.0
5911,user_5911,8866.5
5912,user_5912,8868.0
5913,user_5913,8869.5
5914,user_5914,8871.0
5915,user_5915,8872.5
5916,user_5916,8874.0
5917,user_5917,8875.5
5918,user_5918,8877.0
5919,user_5919,8878.5
5920,user_5920,8880.0
5921,user_5921,8881.5
5922,user_5922,8883.0
5923,user_5923,8884.5
5924,user_5924,8886.0
5925,user_5925,8887.5
5926,user_5926,8889.0
5927,user_5927,8890.5
5928,user_5928,8892.0
5929,user_5929,8893.5
5930,user_5930,8895.0
5931,user_5931,8896.5
5932,user_5932,8898.0
5933,user_5933,8899.5
5934,user_5934,8901.0
5935,user_5935,8902.5
5936,user_5936,8904.0
5937,user_5937,8905.5
5938,user_5938,8907.0
5939,user_5939,8908.5
5940,user_5940,8910.0
5941,user_5941,8911.5
5942,user_5942,8913.0
5943,user_5943,8914.5
5944,user_5944,8916.0
5945,user_5945,8917.5
5946,user_5946,8919.0
5947,user_5947,8920.5
5948,user_5948,8922.0
5949,user_5949,8923.5
5950,user_5950,8925.0
5951,user_5951,8926.5
5952,user_5952,8928.0
5953,user_5953,8929.5
5954,user_5954,8931.0
5955,user_5955,8932.5
5956,user_5956,8934.0
5957,user_5957,8935.5
5958,user_5958,8937.0
5959,user_5959,8938.5
5960,user_5960,8940.0
5961,user_5961,8941.5
5962,user_5962,8943.0
5963,user_5963,8944.5
5964,user_5964,8946.0
5965,user_5965,8947.5
5966,user_5966,8949.0
5967,user_5967,8950.5
5968,user_5968,8952.0
5969,user_5969,8953.5
5970,user_5970,8955.0
5971,user_5971,8956.5
5972,user_5972,8958.0
5973,user_5973,8959.5
5974,user_5974,8961.0
5975,user_5975,8962.5
5976,user_5976,8964.0
5977,user_5977,8965.5
5978,user_5978,8967.0
5979,user_5979,8968.5
5980,user_5980,8970.0
5981,user_5981,8971.5
5982,user_5982,8973.0
5983,user_5983,8974.5
5984,user_5984,8976.0
5985,user_5985,8977.5
5986,user_5986,8979.0
5987,user_5987,8980.5
5988,user_5988,8982.0
5989,user_5989,8983.5
5990,user_5990,8985.0
5991,user_5991,8986.5
5992,user_5992,8988.0
5993,user_5993,8989.5
5994,user_5994,8991.0
5995,user_5995,8992.5
5996,user_5996,8994.0
5997,user_5997,8995.5
5998,user_5998,8997.0
5999,user_5999,8998.5
6000,user_6000,9000.0
6001,user_6001,9001.5
6002,user_6002,9003.0
6003,user_6003,9004.5
6004,user_6004,9006.0
6005,user_6005,9007.5
6006,user_6006,9009.0
6007,user_6007,9010.5
6008,user_6008,9012.0
6009,user_6009,9013.5
6010,user_6010,9015.0
6011,user_6011,9016.5
6012,user_6012,9018.0
6013,user_6013,9019.5
6014,user_6014,9021.0
6015,user_6015,9022.5
6016,user_6016,9024.0
6017,user_6017,9025.5
6018,user_6018,9027.0
6019,user_6019,9028.5
6020,user_6020,9030.0
6021,user_6021,9031.5
6022,user_6022,9033.0
6023,user_6023,9034.5
6024,user_6024,9036.0
6025,user_6025,9037.5
6026,user_6026,9039.0
6027,user_6027,9040.5
6028,user_6028,9042.0
6029,user_6029,9043.5
6030,user_6030,9045.0
6031,user_6031,9046.5
6032,user_6032,9048.0
6033,user_6033,9049.5
6034,user_6034,9051.0
6035,user_6035,9052.5
6036,user_6036,9054.0
6037,user_6037,9055.5
6038,user_6038,9057.0
6039,user_6039,9058.5
6040,user_6040,9060.0
6041,user_6041,9061.5
6042,user_6042,9063.0
6043,user_6043,9064.5
6044,user_6044,9066.0
6045,user_6045,9067.5
6046,user_6046,9069.0
6047,user_6047,9070.5
6048,user_6048,9072.0
6049,user_6049,9073.5
6050,user_6050,9075.0
6051,user_6051,9076.5
6052,user_6052,9078.0
6053,user_6053,9079.5
6054,user_6054,9081.0
6055,user_6055,9082.5
6056,user_6056,9084.0
6057,user_6057,9085.5
6058,user_6058,9087.0
6059,user_6059,9088.5
6060,user_6060,9090.0
6061,user_6061,9091.5
6062,user_6062,9093.0
6063,user_6063,9094.5
6064,user_6064,9096.0
6065,user_6065,9097.5
6066,user_6066,9099.0
6067,user_6067,9100.5
6068,user_6068,9102.0
6069,user_6069,9103.5
6070,user_6070,9105.0
6071,user_6071,9106.5
6072,user_6072,9108.0
6073,user_6073,9109.5
6074,user_6074,9111.0
6075,user_6075,9112.5
6076,user_6076,9114.0
6077,user_6077,9115.5
6078,user_6078,9117.0
6079,user_6079,9118.5
6080,user_6080,9120.0
6081,user_6081,9121.5
6082,user_6082,9123.0
6083,user_6083,9124.5
6084,user_6084,9126.0
6085,user_6085,9127.5
6086,user_6086,9129.0
6087,user_6087,9130.5
6088,user_6088,9132.0
6089,user_6089,9133.5
6090,user_6090,9135.0
6091,user_6091,9136.5
6092,user_6092,9138.0
6093,user_6093,9139.5
6094,user_6094,9141.0
6095,user_6095,9142.5
6096,user_6096,9144.0
6097,user_6097,9145.5
6098,user_6098,9147.0
6099,user_6099,9148.5
6100,user_6100,9150.0
6101,user_6101,9151.5
6102,user_6102,9153.0
6103,user_6103,9154.5
6104,user_6104,9156.0
6105,user_6105,9157.5
6106,user_6106,9159.0
6107,user_6107,9160.5
6108,user_6108,9162.0
6109,user_6109,9163.5
6110,user_6110,9165.0
6111,user_6111,9166.5
6112,user_6112,9168.0
6113,user_6113,9169.5
6114,user_6114,9171.0
6115,user_6115,9172.5
6116,user_6116,9174.0
6117,user_6117,9175.5
6118,user_6118,9177.0
6119,user_6119,9178.5
6120,user_6120,9180.0
6121,user_6121,9181.5
6122,user_6122,9183.0
6123,user_6123,9184.5
6124,user_6124,9186.0
6125,user_6125,9187.5
6126,user_6126,9189.0
6127,user_6127,9190.5
6128,user_6128,9192.0
6129,user_6129,9193.5
6130,user_6130,9195.0
6131,user_6131,9196.5
6132,user_6132,9198.0
6133,user_6133,9199.5
6134,user_6134,9201.0
6135,user_6135,9202.5
6136,user_6136,9204.0
6137,user_6137,9205.5
6138,user_6138,9207.0
6139,user_6139,9208.5
6140,user_6140,9210.0
6141,user_6141,9211.5
6142,user_6142,9213.0
6143,user_6143,9214.5
6144,user_6144,9216.0
6145,user_6145,9217.5
6146,user_6146,9219.0
6147,user_6147,9220.5
6148,user_6148,9222.0
6149,user_6149,9223.5
6150,user_6150,9225.0
6151,user_6151,9226.5
6152,user_6152,9228.0
6153,user_6153,9229.5
6154,user_6154,9231.0
6155,user_6155,9232.5
6156,user_6156,9234.0
6157,user_6157,9235.5
6158,user_6158,9237.0
6159,user_6159,9238.5
6160,user_6160,9240.0
6161,user_6161,9241.5
6162,user_6162,9243.0
6163,user_6163,9244.5
6164,user_6164,9246.0
6165,user_6165,9247.5
6166,user_6166,9249.0
6167,user_6167,9250.5
6168,user_6168,9252.0
6169,user_6169,9253.5
6170,user_6170,9255.0
6171,user_6171,9256.5
6172,user_6172,9258.0
6173,user_6173,9259.5
6174,user_6174,9261.0
6175,user_6175,9262.5
6176,user_6176,9264.0
6177,user_6177,9265.5
6178,user_6178,9267.0
6179,user_6179,9268.5
6180,user_6180,9270.0
6181,user_6181,9271.5
6182,user_6182,9273.0
6183,user_6183,9274.5
6184,user_6184,9276.0
6185,user_6185,9277.5
6186,user_6186,9279.0
6187,user_6187,9280.5
6188,user_6188,9282.0
6189,user_6189,9283.5
6190,user_6190,9285.0
6191,user_6191,9286.5
6192,user_6192,9288.0
6193,user_6193,9289.5
6194,user_6194,9291.0
6195,user_6195,9292.5
6196,user_6196,9294.0
6197,user_6197,9295.5
6198,user_6198,9297.0
6199,user_6199,9298.5
6200,user_6200,9300.0
6201,user_6201,9301.5
6202,user_6202,9303.0
6203,user_6203,9304.5
6204,user_6204,9306.0
6205,user_6205,9307.5
6206,user_6206,9309.0
6207,user_6207,9310.5
6208,user_6208,9312.0
6209,user_6209,9313.5
6210,user_6210,9315.0
6211,user_6211,9316.5
6212,user_6212,9318.0
6213,user_6213,9319.5
6214,user_6214,9321.0
6215,user_6215,9322.5
6216,user_6216,9324.0
6217,user_6217,9325.5
6218,user_6218,9327.0
6219,user_6219,9328.5
6220,user_6220,9330.0
6221,user_6221,9331.5
6222,user_6222,9333.0
6223,user_6223,9334.5
6224,user_6224,9336.0
6225,user_6225,9337.5
6226,user_6226,9339.0
6227,user_6227,9340.5
6228,user_6228,9342.0
6229,user_6229,9343.5
6230,user_6230,9345.0
6231,user_6231,9346.5
6232,user_6232,9348.0
6233,user_6233,9349.5
6234,user_6234,9351.0
6235,user_6235,9352.5
6236,user_6236,9354.0
6237,user_6237,9355.5
6238,user_6238,9357.0
6239,user_6239,9358.5
6240,user_6240,9360.0
6241,user_6241,9361.5
6242,user_6242,9363.0
6243,user_6243,9364.5
6244,user_6244,9366.0
6245,user_6245,9367.5
6246,user_6246,9369.0
6247,user_6247,9370.5
6248,user_6248,9372.0
6249,user_6249,9373.5
6250,user_6250,9375.0
6251,user_6251,9376.5
6252,user_6252,9378.0
6253,user_6253,9379.5
6254,user_6254,9381.0
6255,user_6255,9382.5
6256,user_6256,9384.0
6257,user_6257,9385.5
6258,user_6258,9387.0
6259,user_6259,9388.5
6260,user_6260,9390.0
6261,user_6261,9391.5
6262,user_6262,9393.0
6263,user_6263,9394.5
